segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,cnn_score,cnn_pred
seg_003435,sample_01145,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,brev,test,0.08838304,1
seg_003436,sample_01145,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,brev,test,0.009859505,0
seg_003437,sample_01145,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,brev,test,0.11899296,1
seg_003456,sample_01152,Stuttgart - Portrayal,FAKE,1,Rock,brev,test,0.36779672,1
seg_003457,sample_01152,Stuttgart - Portrayal,FAKE,1,Rock,brev,test,0.023535544,0
seg_003458,sample_01152,Stuttgart - Portrayal,FAKE,1,Rock,brev,test,0.9042579,1
seg_003459,sample_01153,Stuttgart - Portrayal,FAKE,1,Rock,brev,test,0.0494944,1
seg_003460,sample_01153,Stuttgart - Portrayal,FAKE,1,Rock,brev,test,0.058744986,1
seg_003461,sample_01153,Stuttgart - Portrayal,FAKE,1,Rock,brev,test,0.47263736,1
seg_003462,sample_01154,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,brev,test,0.060561843,1
seg_003463,sample_01154,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,brev,test,0.19168086,1
seg_003464,sample_01154,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,brev,test,0.69593954,1
seg_003465,sample_01155,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,brev,test,0.14044064,1
seg_003466,sample_01155,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,brev,test,0.37325156,1
seg_003467,sample_01155,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,brev,test,0.66435516,1
seg_003504,sample_01168,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,brev,test,0.7312284,1
seg_003505,sample_01168,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,brev,test,0.41970628,1
seg_003506,sample_01168,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,brev,test,0.6484939,1
seg_003507,sample_01169,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,brev,test,0.56421787,1
seg_003508,sample_01169,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,brev,test,0.07724478,1
seg_003509,sample_01169,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,brev,test,0.01634363,0
seg_003510,sample_01170,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,brev,test,0.77171296,1
seg_003511,sample_01170,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,brev,test,0.16732515,1
seg_003512,sample_01170,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,brev,test,0.88964474,1
seg_003513,sample_01171,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,brev,test,0.11646847,1
seg_003514,sample_01171,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,brev,test,0.06549395,1
seg_003515,sample_01171,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,brev,test,0.7443532,1
seg_003543,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,diffrhythm,test,0.12834388,1
seg_003544,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,diffrhythm,test,0.9471782,1
seg_003545,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,diffrhythm,test,0.80537397,1
seg_003546,sample_01182,3 am West End - statusq,FAKE,1,Electronic,diffrhythm,test,0.12352197,1
seg_003547,sample_01182,3 am West End - statusq,FAKE,1,Electronic,diffrhythm,test,0.080013596,1
seg_003548,sample_01182,3 am West End - statusq,FAKE,1,Electronic,diffrhythm,test,0.7692149,1
seg_003582,sample_01194,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,diffrhythm,test,0.6242704,1
seg_003583,sample_01194,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,diffrhythm,test,0.6872727,1
seg_003584,sample_01194,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,diffrhythm,test,0.8095029,1
seg_003600,sample_01200,Dance Harder - Three Chain Links,FAKE,1,Electronic,diffrhythm,test,0.30129796,1
seg_003601,sample_01200,Dance Harder - Three Chain Links,FAKE,1,Electronic,diffrhythm,test,0.5335348,1
seg_003602,sample_01200,Dance Harder - Three Chain Links,FAKE,1,Electronic,diffrhythm,test,0.9940791,1
seg_003627,sample_01209,End titles - Itsensäsyöjät,FAKE,1,Electronic,diffrhythm,test,0.012462968,0
seg_003628,sample_01209,End titles - Itsensäsyöjät,FAKE,1,Electronic,diffrhythm,test,0.010962218,0
seg_003629,sample_01209,End titles - Itsensäsyöjät,FAKE,1,Electronic,diffrhythm,test,0.9951462,1
seg_003648,sample_01216,Fuckaboing - RoccoW,FAKE,1,Electronic,diffrhythm,test,0.83446515,1
seg_003649,sample_01216,Fuckaboing - RoccoW,FAKE,1,Electronic,diffrhythm,test,0.1974034,1
seg_003650,sample_01216,Fuckaboing - RoccoW,FAKE,1,Electronic,diffrhythm,test,0.76048464,1
seg_003690,sample_01230,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,diffrhythm,test,0.01101862,0
seg_003691,sample_01230,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,diffrhythm,test,0.021894222,0
seg_003692,sample_01230,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,diffrhythm,test,0.6891143,1
seg_003693,sample_01231,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,diffrhythm,test,0.30523986,1
seg_003694,sample_01231,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,diffrhythm,test,0.9721868,1
seg_003695,sample_01231,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,diffrhythm,test,0.91054916,1
seg_003720,sample_01240,Night Owl - Broke For Free,FAKE,1,Electronic,diffrhythm,test,0.9579733,1
seg_003721,sample_01240,Night Owl - Broke For Free,FAKE,1,Electronic,diffrhythm,test,0.99479336,1
seg_003722,sample_01240,Night Owl - Broke For Free,FAKE,1,Electronic,diffrhythm,test,0.9572471,1
seg_003753,sample_01251,Pista Afuera - Epstein,FAKE,1,Electronic,diffrhythm,test,0.08527781,1
seg_003754,sample_01251,Pista Afuera - Epstein,FAKE,1,Electronic,diffrhythm,test,0.960842,1
seg_003755,sample_01251,Pista Afuera - Epstein,FAKE,1,Electronic,diffrhythm,test,0.9004343,1
seg_003762,sample_01254,Realize Me - Jim Rooster,FAKE,1,Electronic,diffrhythm,test,0.42001876,1
seg_003763,sample_01254,Realize Me - Jim Rooster,FAKE,1,Electronic,diffrhythm,test,0.97795326,1
seg_003764,sample_01254,Realize Me - Jim Rooster,FAKE,1,Electronic,diffrhythm,test,0.9986885,1
seg_003765,sample_01255,Resistentialism - Nihilore,FAKE,1,Electronic,diffrhythm,test,0.39715776,1
seg_003766,sample_01255,Resistentialism - Nihilore,FAKE,1,Electronic,diffrhythm,test,0.8090055,1
seg_003767,sample_01255,Resistentialism - Nihilore,FAKE,1,Electronic,diffrhythm,test,0.4511778,1
seg_003786,sample_01262,Set Fire to Creation - Nihilore,FAKE,1,Electronic,diffrhythm,test,0.38184983,1
seg_003787,sample_01262,Set Fire to Creation - Nihilore,FAKE,1,Electronic,diffrhythm,test,0.4648476,1
seg_003788,sample_01262,Set Fire to Creation - Nihilore,FAKE,1,Electronic,diffrhythm,test,0.957127,1
seg_003807,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,diffrhythm,test,0.019060228,0
seg_003808,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,diffrhythm,test,0.44673413,1
seg_003809,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,diffrhythm,test,0.2547279,1
seg_003819,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,diffrhythm,test,0.13939252,1
seg_003820,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,diffrhythm,test,0.30295467,1
seg_003821,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,diffrhythm,test,0.40245208,1
seg_003837,sample_01279,The Secret Garden - Barbarix,FAKE,1,Electronic,diffrhythm,test,0.02501595,0
seg_003838,sample_01279,The Secret Garden - Barbarix,FAKE,1,Electronic,diffrhythm,test,0.990502,1
seg_003839,sample_01279,The Secret Garden - Barbarix,FAKE,1,Electronic,diffrhythm,test,0.98484933,1
seg_003858,sample_01286,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,diffrhythm,test,0.51733434,1
seg_003859,sample_01286,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,diffrhythm,test,0.9800985,1
seg_003860,sample_01286,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,diffrhythm,test,0.91905445,1
seg_003882,sample_01294,Yurtology - Michett,FAKE,1,Electronic,diffrhythm,test,0.087323956,1
seg_003883,sample_01294,Yurtology - Michett,FAKE,1,Electronic,diffrhythm,test,0.55471104,1
seg_003884,sample_01294,Yurtology - Michett,FAKE,1,Electronic,diffrhythm,test,0.99451315,1
seg_003906,sample_01302,Different Day - First,FAKE,1,Pop,diffrhythm,test,0.73301476,1
seg_003907,sample_01302,Different Day - First,FAKE,1,Pop,diffrhythm,test,0.87943816,1
seg_003908,sample_01302,Different Day - First,FAKE,1,Pop,diffrhythm,test,0.98787016,1
seg_003909,sample_01303,El Burrito - Malaventura,FAKE,1,Pop,diffrhythm,test,0.49434298,1
seg_003910,sample_01303,El Burrito - Malaventura,FAKE,1,Pop,diffrhythm,test,0.6619176,1
seg_003911,sample_01303,El Burrito - Malaventura,FAKE,1,Pop,diffrhythm,test,0.81675714,1
seg_003924,sample_01308,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,diffrhythm,test,0.46498847,1
seg_003925,sample_01308,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,diffrhythm,test,0.99652594,1
seg_003926,sample_01308,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,diffrhythm,test,0.9942688,1
seg_003966,sample_01322,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,diffrhythm,test,0.118728176,1
seg_003967,sample_01322,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,diffrhythm,test,0.71363294,1
seg_003968,sample_01322,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,diffrhythm,test,0.9914961,1
seg_003969,sample_01323,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,diffrhythm,test,0.19888419,1
seg_003970,sample_01323,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,diffrhythm,test,0.014010783,0
seg_003971,sample_01323,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,diffrhythm,test,0.8623141,1
seg_004011,sample_01337,Production - Bird Names,FAKE,1,Pop,diffrhythm,test,0.0722605,1
seg_004012,sample_01337,Production - Bird Names,FAKE,1,Pop,diffrhythm,test,0.25239062,1
seg_004013,sample_01337,Production - Bird Names,FAKE,1,Pop,diffrhythm,test,0.98209435,1
seg_004029,sample_01343,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,diffrhythm,test,0.92727685,1
seg_004030,sample_01343,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,diffrhythm,test,0.42088693,1
seg_004031,sample_01343,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,diffrhythm,test,0.99482346,1
seg_004032,sample_01344,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,diffrhythm,test,0.19864266,1
seg_004033,sample_01344,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,diffrhythm,test,0.29463544,1
seg_004034,sample_01344,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,diffrhythm,test,0.99147886,1
seg_004044,sample_01348,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,diffrhythm,test,0.039330475,0
seg_004045,sample_01348,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,diffrhythm,test,0.10071117,1
seg_004046,sample_01348,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,diffrhythm,test,0.9946818,1
seg_004071,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,diffrhythm,test,0.6990185,1
seg_004072,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,diffrhythm,test,0.90740657,1
seg_004073,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,diffrhythm,test,0.9969361,1
seg_004089,sample_01363,Troubles I've seen - Malaventura,FAKE,1,Pop,diffrhythm,test,0.024578877,0
seg_004090,sample_01363,Troubles I've seen - Malaventura,FAKE,1,Pop,diffrhythm,test,0.5765223,1
seg_004091,sample_01363,Troubles I've seen - Malaventura,FAKE,1,Pop,diffrhythm,test,0.9794322,1
seg_004092,sample_01364,Troubles I've seen - Malaventura,FAKE,1,Pop,diffrhythm,test,0.08057014,1
seg_004093,sample_01364,Troubles I've seen - Malaventura,FAKE,1,Pop,diffrhythm,test,0.20667593,1
seg_004094,sample_01364,Troubles I've seen - Malaventura,FAKE,1,Pop,diffrhythm,test,0.96959764,1
seg_004122,sample_01374,5 (Lexington) - Isle of Pine,FAKE,1,Rock,diffrhythm,test,0.09924202,1
seg_004123,sample_01374,5 (Lexington) - Isle of Pine,FAKE,1,Rock,diffrhythm,test,0.960712,1
seg_004124,sample_01374,5 (Lexington) - Isle of Pine,FAKE,1,Rock,diffrhythm,test,0.9936021,1
seg_004131,sample_01377,Attention - Pete Prodoehl,FAKE,1,Rock,diffrhythm,test,0.09908481,1
seg_004132,sample_01377,Attention - Pete Prodoehl,FAKE,1,Rock,diffrhythm,test,0.22577226,1
seg_004133,sample_01377,Attention - Pete Prodoehl,FAKE,1,Rock,diffrhythm,test,0.9527214,1
seg_004221,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,diffrhythm,test,0.052441377,1
seg_004222,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,diffrhythm,test,0.9501529,1
seg_004223,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,diffrhythm,test,0.99199545,1
seg_004248,sample_01416,I - Inflammator,FAKE,1,Rock,diffrhythm,test,0.37837207,1
seg_004249,sample_01416,I - Inflammator,FAKE,1,Rock,diffrhythm,test,0.9545011,1
seg_004250,sample_01416,I - Inflammator,FAKE,1,Rock,diffrhythm,test,0.95896274,1
seg_004266,sample_01422,L'arbre - Salmo,FAKE,1,Rock,diffrhythm,test,0.024706103,0
seg_004267,sample_01422,L'arbre - Salmo,FAKE,1,Rock,diffrhythm,test,0.026315968,0
seg_004268,sample_01422,L'arbre - Salmo,FAKE,1,Rock,diffrhythm,test,0.9983777,1
seg_004269,sample_01423,Leaving Here - Mod Fun,FAKE,1,Rock,diffrhythm,test,0.26309463,1
seg_004270,sample_01423,Leaving Here - Mod Fun,FAKE,1,Rock,diffrhythm,test,0.7896604,1
seg_004271,sample_01423,Leaving Here - Mod Fun,FAKE,1,Rock,diffrhythm,test,0.98331624,1
seg_004278,sample_01426,LIQUID SKULLS - voyageurs,FAKE,1,Rock,diffrhythm,test,0.6291181,1
seg_004279,sample_01426,LIQUID SKULLS - voyageurs,FAKE,1,Rock,diffrhythm,test,0.71024364,1
seg_004280,sample_01426,LIQUID SKULLS - voyageurs,FAKE,1,Rock,diffrhythm,test,0.9800143,1
seg_004284,sample_01428,Love Dream - The Zombie Dandies,FAKE,1,Rock,diffrhythm,test,0.0625819,1
seg_004285,sample_01428,Love Dream - The Zombie Dandies,FAKE,1,Rock,diffrhythm,test,0.252115,1
seg_004286,sample_01428,Love Dream - The Zombie Dandies,FAKE,1,Rock,diffrhythm,test,0.99591774,1
seg_004296,sample_01432,Moja Krypta - AmortE,FAKE,1,Rock,diffrhythm,test,0.62138677,1
seg_004297,sample_01432,Moja Krypta - AmortE,FAKE,1,Rock,diffrhythm,test,0.8639323,1
seg_004298,sample_01432,Moja Krypta - AmortE,FAKE,1,Rock,diffrhythm,test,0.8179216,1
seg_004320,sample_01440,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,diffrhythm,test,0.13369477,1
seg_004321,sample_01440,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,diffrhythm,test,0.084702514,1
seg_004322,sample_01440,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,diffrhythm,test,0.9939115,1
seg_004347,sample_01449,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,diffrhythm,test,0.05412123,1
seg_004348,sample_01449,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,diffrhythm,test,0.42407387,1
seg_004349,sample_01449,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,diffrhythm,test,0.98890185,1
seg_004359,sample_01453,Sonzis FM - Pipe Choir,FAKE,1,Rock,diffrhythm,test,0.0840099,1
seg_004360,sample_01453,Sonzis FM - Pipe Choir,FAKE,1,Rock,diffrhythm,test,0.93430865,1
seg_004361,sample_01453,Sonzis FM - Pipe Choir,FAKE,1,Rock,diffrhythm,test,0.98400116,1
seg_004368,sample_01456,Stuttgart - Portrayal,FAKE,1,Rock,diffrhythm,test,0.032181956,0
seg_004369,sample_01456,Stuttgart - Portrayal,FAKE,1,Rock,diffrhythm,test,0.044365387,1
seg_004370,sample_01456,Stuttgart - Portrayal,FAKE,1,Rock,diffrhythm,test,0.9227414,1
seg_004374,sample_01458,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,diffrhythm,test,0.29434747,1
seg_004375,sample_01458,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,diffrhythm,test,0.6077903,1
seg_004376,sample_01458,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,diffrhythm,test,0.99055266,1
seg_004395,sample_01465,Untitled - Fatal Injection,FAKE,1,Rock,diffrhythm,test,0.70347553,1
seg_004396,sample_01465,Untitled - Fatal Injection,FAKE,1,Rock,diffrhythm,test,0.8818463,1
seg_004397,sample_01465,Untitled - Fatal Injection,FAKE,1,Rock,diffrhythm,test,0.6600848,1
seg_004416,sample_01472,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,diffrhythm,test,0.038505655,0
seg_004417,sample_01472,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,diffrhythm,test,0.039641388,0
seg_004418,sample_01472,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,diffrhythm,test,0.9915399,1
seg_004419,sample_01473,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,diffrhythm,test,0.06247465,1
seg_004420,sample_01473,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,diffrhythm,test,0.26679525,1
seg_004421,sample_01473,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,diffrhythm,test,0.98524505,1
seg_004443,sample_01481,Night Owl - Broke For Free,FAKE,1,Electronic,mubert,test,0.57697713,1
seg_004444,sample_01481,Night Owl - Broke For Free,FAKE,1,Electronic,mubert,test,0.469852,1
seg_004445,sample_01481,Night Owl - Broke For Free,FAKE,1,Electronic,mubert,test,0.4194716,1
seg_004452,sample_01484,Fuckaboing - RoccoW,FAKE,1,Electronic,mubert,test,0.00030853626,0
seg_004453,sample_01484,Fuckaboing - RoccoW,FAKE,1,Electronic,mubert,test,0.18173672,1
seg_004454,sample_01484,Fuckaboing - RoccoW,FAKE,1,Electronic,mubert,test,0.00037536092,0
seg_004476,sample_01492,Resistentialism - Nihilore,FAKE,1,Electronic,mubert,test,0.42590028,1
seg_004477,sample_01492,Resistentialism - Nihilore,FAKE,1,Electronic,mubert,test,0.69373345,1
seg_004478,sample_01492,Resistentialism - Nihilore,FAKE,1,Electronic,mubert,test,0.63506854,1
seg_004485,sample_01495,Dance Harder - Three Chain Links,FAKE,1,Electronic,mubert,test,0.62293375,1
seg_004486,sample_01495,Dance Harder - Three Chain Links,FAKE,1,Electronic,mubert,test,0.82938075,1
seg_004487,sample_01495,Dance Harder - Three Chain Links,FAKE,1,Electronic,mubert,test,0.20045573,1
seg_004497,sample_01499,Realize Me - Jim Rooster,FAKE,1,Electronic,mubert,test,0.94771934,1
seg_004498,sample_01499,Realize Me - Jim Rooster,FAKE,1,Electronic,mubert,test,0.9644415,1
seg_004499,sample_01499,Realize Me - Jim Rooster,FAKE,1,Electronic,mubert,test,0.97128177,1
seg_004533,sample_01511,Pista Afuera - Epstein,FAKE,1,Electronic,mubert,test,0.17175002,1
seg_004534,sample_01511,Pista Afuera - Epstein,FAKE,1,Electronic,mubert,test,0.02047679,0
seg_004535,sample_01511,Pista Afuera - Epstein,FAKE,1,Electronic,mubert,test,0.91972125,1
seg_004548,sample_01516,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,mubert,test,0.49209294,1
seg_004549,sample_01516,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,mubert,test,0.2526828,1
seg_004550,sample_01516,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,mubert,test,0.1063924,1
seg_004593,sample_01531,Troubles I've seen - Malaventura,FAKE,1,Pop,mubert,test,0.0058251317,0
seg_004594,sample_01531,Troubles I've seen - Malaventura,FAKE,1,Pop,mubert,test,0.005829552,0
seg_004595,sample_01531,Troubles I've seen - Malaventura,FAKE,1,Pop,mubert,test,0.006261737,0
seg_004605,sample_01535,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,mubert,test,0.6572055,1
seg_004606,sample_01535,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,mubert,test,0.24297047,1
seg_004607,sample_01535,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,mubert,test,0.5456497,1
seg_004617,sample_01539,Different Day - First,FAKE,1,Pop,mubert,test,0.26293516,1
seg_004618,sample_01539,Different Day - First,FAKE,1,Pop,mubert,test,0.60112256,1
seg_004619,sample_01539,Different Day - First,FAKE,1,Pop,mubert,test,0.18071435,1
seg_004638,sample_01546,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,mubert,test,0.009376985,0
seg_004639,sample_01546,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,mubert,test,0.5076156,1
seg_004640,sample_01546,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,mubert,test,0.04318274,1
seg_004650,sample_01550,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,mubert,test,0.21464467,1
seg_004651,sample_01550,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,mubert,test,0.1818849,1
seg_004652,sample_01550,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,mubert,test,0.20790295,1
seg_004659,sample_01553,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,mubert,test,0.5185358,1
seg_004660,sample_01553,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,mubert,test,0.6875346,1
seg_004661,sample_01553,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,mubert,test,0.2888156,1
seg_004677,sample_01559,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,mubert,test,0.577363,1
seg_004678,sample_01559,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,mubert,test,0.6780148,1
seg_004679,sample_01559,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,mubert,test,0.85893065,1
seg_004743,sample_01581,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,mubert,test,0.45838666,1
seg_004744,sample_01581,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,mubert,test,0.45228747,1
seg_004745,sample_01581,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,mubert,test,0.95290464,1
seg_004758,sample_01586,Stuttgart - Portrayal,FAKE,1,Rock,mubert,test,0.32664514,1
seg_004759,sample_01586,Stuttgart - Portrayal,FAKE,1,Rock,mubert,test,0.2399717,1
seg_004760,sample_01586,Stuttgart - Portrayal,FAKE,1,Rock,mubert,test,0.06788287,1
seg_004761,sample_01587,I - Inflammator,FAKE,1,Rock,mubert,test,0.066658564,1
seg_004762,sample_01587,I - Inflammator,FAKE,1,Rock,mubert,test,0.021668747,0
seg_004763,sample_01587,I - Inflammator,FAKE,1,Rock,mubert,test,0.16073008,1
seg_004791,sample_01597,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,mubert,test,0.4901145,1
seg_004792,sample_01597,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,mubert,test,0.048441507,1
seg_004793,sample_01597,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,mubert,test,0.49111208,1
seg_004812,sample_01604,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,mubert,test,0.3821361,1
seg_004813,sample_01604,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,mubert,test,0.9062362,1
seg_004814,sample_01604,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,mubert,test,0.5357605,1
seg_004827,sample_01609,Attention - Pete Prodoehl,FAKE,1,Rock,mubert,test,0.09133371,1
seg_004828,sample_01609,Attention - Pete Prodoehl,FAKE,1,Rock,mubert,test,0.11974583,1
seg_004829,sample_01609,Attention - Pete Prodoehl,FAKE,1,Rock,mubert,test,0.015787717,0
seg_004842,sample_01614,Love Dream - The Zombie Dandies,FAKE,1,Rock,mubert,test,0.008054761,0
seg_004843,sample_01614,Love Dream - The Zombie Dandies,FAKE,1,Rock,mubert,test,0.26157308,1
seg_004844,sample_01614,Love Dream - The Zombie Dandies,FAKE,1,Rock,mubert,test,0.9627282,1
seg_004869,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,mubert,test,0.00612429,0
seg_004870,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,mubert,test,0.0047866004,0
seg_004871,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,mubert,test,0.020528132,0
seg_004875,sample_01625,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,mubert,test,0.4056441,1
seg_004876,sample_01625,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,mubert,test,0.20075318,1
seg_004877,sample_01625,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,mubert,test,0.17417826,1
seg_004878,sample_01626,LIQUID SKULLS - voyageurs,FAKE,1,Rock,mubert,test,0.0003915241,0
seg_004879,sample_01626,LIQUID SKULLS - voyageurs,FAKE,1,Rock,mubert,test,0.0018053795,0
seg_004880,sample_01626,LIQUID SKULLS - voyageurs,FAKE,1,Rock,mubert,test,0.08682962,1
seg_004911,sample_01637,Dance Harder - Three Chain Links,FAKE,1,Electronic,producer,test,0.77857274,1
seg_004912,sample_01637,Dance Harder - Three Chain Links,FAKE,1,Electronic,producer,test,0.5336581,1
seg_004913,sample_01637,Dance Harder - Three Chain Links,FAKE,1,Electronic,producer,test,0.8948563,1
seg_004929,sample_01643,Fuckaboing - RoccoW,FAKE,1,Electronic,producer,test,0.00501743,0
seg_004930,sample_01643,Fuckaboing - RoccoW,FAKE,1,Electronic,producer,test,0.4774834,1
seg_004931,sample_01643,Fuckaboing - RoccoW,FAKE,1,Electronic,producer,test,0.19694957,1
seg_004953,sample_01651,Night Owl - Broke For Free,FAKE,1,Electronic,producer,test,0.59207404,1
seg_004954,sample_01651,Night Owl - Broke For Free,FAKE,1,Electronic,producer,test,0.63722855,1
seg_004955,sample_01651,Night Owl - Broke For Free,FAKE,1,Electronic,producer,test,0.28287435,1
seg_004983,sample_01661,Pista Afuera - Epstein,FAKE,1,Electronic,producer,test,0.9907631,1
seg_004984,sample_01661,Pista Afuera - Epstein,FAKE,1,Electronic,producer,test,0.9989512,1
