sample_id,group_id,split,label,label_id,generator,genre,score,threshold,prediction_id,prediction
fake_87d88aecf56ad483,grp_d6b62fe5936e,validation,FAKE,1,brev,Pop,3.45959208520401,-0.48758440905551126,1,FAKE
fake_a035ee3396d199a2,grp_d6b62fe5936e,validation,FAKE,1,stableaudio,Pop,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_a1c59b8303f0e0c2,grp_d6b62fe5936e,validation,FAKE,1,producer,Pop,1.0768368333001423,-0.48758440905551126,1,FAKE
fake_aac13cda6c9c874c,grp_d6b62fe5936e,validation,FAKE,1,suno,Pop,3.459264466445568,-0.48758440905551126,1,FAKE
fake_c9a2f703a680eb61,grp_d6b62fe5936e,validation,FAKE,1,acestep,Pop,3.45863352772734,-0.48758440905551126,1,FAKE
fake_cfc1c4014889ffe8,grp_d6b62fe5936e,validation,FAKE,1,musicgen,Pop,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_e5fc6b58be4d5915,grp_d6b62fe5936e,validation,FAKE,1,mubert,Pop,1.0769818559153062,-0.48758440905551126,1,FAKE
fake_f40922cc98d79c5d,grp_d6b62fe5936e,validation,FAKE,1,elevenlabs,Pop,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_fd1abb33b4ecef91,grp_d6b62fe5936e,validation,FAKE,1,diffrhythm,Pop,1.0764810699334664,-0.48758440905551126,1,FAKE
real_141877,grp_da3f8cd0ed27,validation,REAL,0,human,Rock,-3.588309374598772,-0.48758440905551126,0,REAL
fake_0c3c9bd75e4f1bb7,grp_da3f8cd0ed27,validation,FAKE,1,acestep,Rock,3.458772573502295,-0.48758440905551126,1,FAKE
fake_199dc7ec09495f1c,grp_da3f8cd0ed27,validation,FAKE,1,brev,Rock,3.459711681229797,-0.48758440905551126,1,FAKE
fake_3358fa6187a813cc,grp_da3f8cd0ed27,validation,FAKE,1,elevenlabs,Rock,-0.4895062037899436,-0.48758440905551126,0,REAL
fake_484e6a022214a2fe,grp_da3f8cd0ed27,validation,FAKE,1,mubert,Rock,1.0769818559153062,-0.48758440905551126,1,FAKE
fake_4ed2b34b90b39b1a,grp_da3f8cd0ed27,validation,FAKE,1,stableaudio,Rock,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_52c31be9af7d37fc,grp_da3f8cd0ed27,validation,FAKE,1,songgen,Rock,4.136798482650903,-0.48758440905551126,1,FAKE
fake_5616c2c3c76ad448,grp_da3f8cd0ed27,validation,FAKE,1,suno,Rock,3.4593597597065404,-0.48758440905551126,1,FAKE
fake_6d64bdf148a77fb4,grp_da3f8cd0ed27,validation,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
fake_83f1e9475d07089a,grp_da3f8cd0ed27,validation,FAKE,1,musicgen,Rock,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_b26296bde74cde36,grp_da3f8cd0ed27,validation,FAKE,1,elevenlabs,Rock,-0.4895062037899436,-0.48758440905551126,0,REAL
fake_bd790a844b1be0aa,grp_da3f8cd0ed27,validation,FAKE,1,audioldm,Rock,4.135322696743617,-0.48758440905551126,1,FAKE
fake_c0986d0db6d8fef6,grp_da3f8cd0ed27,validation,FAKE,1,producer,Rock,1.0767616763431387,-0.48758440905551126,1,FAKE
fake_d4690b7802ace662,grp_da3f8cd0ed27,validation,FAKE,1,brev,Rock,3.4596984791588663,-0.48758440905551126,1,FAKE
fake_d5cc0ef1ffedfe2e,grp_da3f8cd0ed27,validation,FAKE,1,diffrhythm,Rock,1.0762168744973857,-0.48758440905551126,1,FAKE
fake_d9cc006ef7fa1f1b,grp_da3f8cd0ed27,validation,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
fake_f8f47be76e1fe169,grp_da3f8cd0ed27,validation,FAKE,1,suno,Rock,3.4597052011504648,-0.48758440905551126,1,FAKE
real_142080,grp_ddce4a719434,validation,REAL,0,human,Electronic,-3.5890637798596448,-0.48758440905551126,0,REAL
fake_067d4708b28ffabd,grp_ddce4a719434,validation,FAKE,1,songgen,Electronic,4.136798482650903,-0.48758440905551126,1,FAKE
fake_22a4fe3e02c800a6,grp_ddce4a719434,validation,FAKE,1,brev,Electronic,3.459413591789093,-0.48758440905551126,1,FAKE
fake_22b1bd42d2b92e54,grp_ddce4a719434,validation,FAKE,1,udio,Electronic,3.4588169768440737,-0.48758440905551126,1,FAKE
fake_447c8a8df7b46218,grp_ddce4a719434,validation,FAKE,1,stableaudio,Electronic,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_4da998aa56e03577,grp_ddce4a719434,validation,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
fake_54357c3cd1fd7ddf,grp_ddce4a719434,validation,FAKE,1,suno,Electronic,3.4596382857773147,-0.48758440905551126,1,FAKE
fake_6bb84f2f4633c3c5,grp_ddce4a719434,validation,FAKE,1,elevenlabs,Electronic,-0.4895062037899436,-0.48758440905551126,0,REAL
fake_704ed88bdcb3bae1,grp_ddce4a719434,validation,FAKE,1,udio,Electronic,3.4588169768440737,-0.48758440905551126,1,FAKE
fake_97d7f0cc8ee80896,grp_ddce4a719434,validation,FAKE,1,elevenlabs,Electronic,-0.4895062037899436,-0.48758440905551126,0,REAL
fake_a193f5a0c34dff82,grp_ddce4a719434,validation,FAKE,1,mubert,Electronic,1.0767307293310209,-0.48758440905551126,1,FAKE
fake_aa5b5c4263cb69ee,grp_ddce4a719434,validation,FAKE,1,producer,Electronic,1.0767616763431387,-0.48758440905551126,1,FAKE
fake_bb42345a4ed858e8,grp_ddce4a719434,validation,FAKE,1,diffrhythm,Electronic,1.0757237564651771,-0.48758440905551126,1,FAKE
fake_bdb052c71c0736a6,grp_ddce4a719434,validation,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_c06aea4f8633cb99,grp_ddce4a719434,validation,FAKE,1,acestep,Electronic,3.458795222195813,-0.48758440905551126,1,FAKE
fake_d17cb5f26b063362,grp_ddce4a719434,validation,FAKE,1,brev,Electronic,3.4595880649549224,-0.48758440905551126,1,FAKE
fake_f0d9e660e36eb5aa,grp_ddce4a719434,validation,FAKE,1,suno,Electronic,3.4595867742273496,-0.48758440905551126,1,FAKE
real_127296,grp_e5cdace5e035,validation,REAL,0,human,Pop,-2.1593319492681946,-0.48758440905551126,0,REAL
fake_13eb46ca40e509e0,grp_e5cdace5e035,validation,FAKE,1,elevenlabs,Pop,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_301a97c8156be2cb,grp_e5cdace5e035,validation,FAKE,1,acestep,Pop,3.4563106078869783,-0.48758440905551126,1,FAKE
fake_324f3eaf09377ca9,grp_e5cdace5e035,validation,FAKE,1,brev,Pop,3.459823685712059,-0.48758440905551126,1,FAKE
fake_410b8ee1353f78f4,grp_e5cdace5e035,validation,FAKE,1,songgen,Pop,4.136798482650903,-0.48758440905551126,1,FAKE
fake_48dc17e5272731ee,grp_e5cdace5e035,validation,FAKE,1,brev,Pop,3.459726660060002,-0.48758440905551126,1,FAKE
fake_53453203c0056ad5,grp_e5cdace5e035,validation,FAKE,1,udio,Pop,3.459003400751188,-0.48758440905551126,1,FAKE
fake_55129835a08d8e1a,grp_e5cdace5e035,validation,FAKE,1,udio,Pop,3.459003400751188,-0.48758440905551126,1,FAKE
fake_74d43fd0f34f1cd9,grp_e5cdace5e035,validation,FAKE,1,musicgen,Pop,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_8ac15cdc760b487a,grp_e5cdace5e035,validation,FAKE,1,elevenlabs,Pop,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_8e4324e636c55e5b,grp_e5cdace5e035,validation,FAKE,1,stableaudio,Pop,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_96dce062e4c33ad7,grp_e5cdace5e035,validation,FAKE,1,producer,Pop,1.0768989761431018,-0.48758440905551126,1,FAKE
fake_a0bfb8ac86a8320d,grp_e5cdace5e035,validation,FAKE,1,suno,Pop,3.4595045095491543,-0.48758440905551126,1,FAKE
fake_a6a6064ccae8a4bb,grp_e5cdace5e035,validation,FAKE,1,diffrhythm,Pop,1.076262466024978,-0.48758440905551126,1,FAKE
fake_d7a1de078e49a458,grp_e5cdace5e035,validation,FAKE,1,suno,Pop,3.4597972952135594,-0.48758440905551126,1,FAKE
real_147384,grp_eeb13cbb62dd,validation,REAL,0,human,Rock,-3.591306653611168,-0.48758440905551126,0,REAL
fake_02a0af414bf3ba68,grp_eeb13cbb62dd,validation,FAKE,1,acestep,Rock,3.45762536967161,-0.48758440905551126,1,FAKE
fake_15c4214fc516e2b9,grp_eeb13cbb62dd,validation,FAKE,1,musicgen,Rock,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_4c5e1d214f747524,grp_eeb13cbb62dd,validation,FAKE,1,audioldm,Rock,4.135322696743617,-0.48758440905551126,1,FAKE
fake_91a8601961b5fee9,grp_eeb13cbb62dd,validation,FAKE,1,diffrhythm,Rock,1.0761874862025338,-0.48758440905551126,1,FAKE
fake_dd7dcb825e6b8a3d,grp_eeb13cbb62dd,validation,FAKE,1,songgen,Rock,4.133791392884307,-0.48758440905551126,1,FAKE
fake_f84285a681cf1c63,grp_eeb13cbb62dd,validation,FAKE,1,stableaudio,Rock,1.0767867747489732,-0.48758440905551126,1,FAKE
real_033601,grp_f62876d637a8,validation,REAL,0,human,Electronic,-2.0356003506363978,-0.48758440905551126,0,REAL
fake_5317de49990a1db6,grp_f62876d637a8,validation,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
fake_6c7bc6c1654b5a0f,grp_f62876d637a8,validation,FAKE,1,songgen,Electronic,4.132668494481832,-0.48758440905551126,1,FAKE
fake_ac668a960ba9a994,grp_f62876d637a8,validation,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_bdabe91052c777e3,grp_f62876d637a8,validation,FAKE,1,acestep,Electronic,3.4570691338914328,-0.48758440905551126,1,FAKE
fake_deab766ffc1b8500,grp_f62876d637a8,validation,FAKE,1,diffrhythm,Electronic,1.076329669834335,-0.48758440905551126,1,FAKE
real_033594,grp_f98dbbd8fac6,validation,REAL,0,human,Electronic,-2.0357347392492082,-0.48758440905551126,0,REAL
fake_08fd3bf99f2f1025,grp_f98dbbd8fac6,validation,FAKE,1,mubert,Electronic,1.0767307293310209,-0.48758440905551126,1,FAKE
fake_21890dd2c93d87ba,grp_f98dbbd8fac6,validation,FAKE,1,suno,Electronic,3.459396282244148,-0.48758440905551126,1,FAKE
fake_339c47836df15a56,grp_f98dbbd8fac6,validation,FAKE,1,elevenlabs,Electronic,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_38c69f4cbea8f937,grp_f98dbbd8fac6,validation,FAKE,1,stableaudio,Electronic,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_3c14027254d86d53,grp_f98dbbd8fac6,validation,FAKE,1,acestep,Electronic,3.458482690800846,-0.48758440905551126,1,FAKE
fake_65db758002bb5b9b,grp_f98dbbd8fac6,validation,FAKE,1,brev,Electronic,3.459347373217459,-0.48758440905551126,1,FAKE
fake_6750b9e73c5187c5,grp_f98dbbd8fac6,validation,FAKE,1,udio,Electronic,3.4588169768440737,-0.48758440905551126,1,FAKE
fake_8272ddeb82896961,grp_f98dbbd8fac6,validation,FAKE,1,diffrhythm,Electronic,1.0762081433432042,-0.48758440905551126,1,FAKE
fake_835c9f7029d423d4,grp_f98dbbd8fac6,validation,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
fake_9fa97acf09e03798,grp_f98dbbd8fac6,validation,FAKE,1,songgen,Electronic,4.136798482650903,-0.48758440905551126,1,FAKE
fake_a899d3225533b0b4,grp_f98dbbd8fac6,validation,FAKE,1,producer,Electronic,1.0769842870790312,-0.48758440905551126,1,FAKE
fake_c6dde42c7223c3bf,grp_f98dbbd8fac6,validation,FAKE,1,elevenlabs,Electronic,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_d1804eff0c6b2a38,grp_f98dbbd8fac6,validation,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_e27b761d424f5654,grp_f98dbbd8fac6,validation,FAKE,1,udio,Electronic,3.4588169768440737,-0.48758440905551126,1,FAKE
fake_f8fc673321414fdc,grp_f98dbbd8fac6,validation,FAKE,1,suno,Electronic,3.45926550962466,-0.48758440905551126,1,FAKE
fake_fdd2f17ff7dc4ec5,grp_f98dbbd8fac6,validation,FAKE,1,brev,Electronic,3.459287024344799,-0.48758440905551126,1,FAKE
real_143059,grp_f9f78e50e40a,validation,REAL,0,human,Electronic,-2.0358267741610208,-0.48758440905551126,0,REAL
fake_18fe7bd82f73e723,grp_f9f78e50e40a,validation,FAKE,1,suno,Electronic,3.460046905310784,-0.48758440905551126,1,FAKE
fake_2ef519dbc4d59e5d,grp_f9f78e50e40a,validation,FAKE,1,diffrhythm,Electronic,1.0758453106815824,-0.48758440905551126,1,FAKE
fake_3c8447dd58f625fb,grp_f9f78e50e40a,validation,FAKE,1,mubert,Electronic,1.0767307293310209,-0.48758440905551126,1,FAKE
fake_3e0044090d5bcb62,grp_f9f78e50e40a,validation,FAKE,1,elevenlabs,Electronic,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_435d7facd3a1384f,grp_f9f78e50e40a,validation,FAKE,1,stableaudio,Electronic,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_4dd925e82cd12c81,grp_f9f78e50e40a,validation,FAKE,1,suno,Electronic,3.459608379394475,-0.48758440905551126,1,FAKE
fake_5c930c3c9d5b8944,grp_f9f78e50e40a,validation,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
fake_68395ed8094ad658,grp_f9f78e50e40a,validation,FAKE,1,elevenlabs,Electronic,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_74a38786c622fafd,grp_f9f78e50e40a,validation,FAKE,1,producer,Electronic,1.0768989761431018,-0.48758440905551126,1,FAKE
fake_7e1f1f98f25674ab,grp_f9f78e50e40a,validation,FAKE,1,udio,Electronic,3.4588169768440737,-0.48758440905551126,1,FAKE
fake_81bde21232da9bde,grp_f9f78e50e40a,validation,FAKE,1,songgen,Electronic,4.1353656307551,-0.48758440905551126,1,FAKE
fake_9f08edef17f7224c,grp_f9f78e50e40a,validation,FAKE,1,acestep,Electronic,3.454828823793739,-0.48758440905551126,1,FAKE
fake_aa1e8f2f9e658f71,grp_f9f78e50e40a,validation,FAKE,1,udio,Electronic,3.4588169768440737,-0.48758440905551126,1,FAKE
fake_bc01cd98aac8369e,grp_f9f78e50e40a,validation,FAKE,1,brev,Electronic,3.4596628974144923,-0.48758440905551126,1,FAKE
fake_f555fd9cc9e94d19,grp_f9f78e50e40a,validation,FAKE,1,brev,Electronic,3.4596725547371454,-0.48758440905551126,1,FAKE
fake_f8fca7f6197deb15,grp_f9f78e50e40a,validation,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
real_127303,grp_fbb085127650,validation,REAL,0,human,Pop,-2.021456617874251,-0.48758440905551126,0,REAL
fake_2a53f506064a49b5,grp_fbb085127650,validation,FAKE,1,musicgen,Pop,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_3c960b98461088cb,grp_fbb085127650,validation,FAKE,1,audioldm,Pop,4.135322696743617,-0.48758440905551126,1,FAKE
fake_458f48eae5ff1026,grp_fbb085127650,validation,FAKE,1,acestep,Pop,3.4580559781089995,-0.48758440905551126,1,FAKE
fake_d32cfcf250fd7092,grp_fbb085127650,validation,FAKE,1,songgen,Pop,4.136798482650903,-0.48758440905551126,1,FAKE
fake_d844a7641fd30a7a,grp_fbb085127650,validation,FAKE,1,diffrhythm,Pop,1.0765841729824674,-0.48758440905551126,1,FAKE
real_006791,grp_fbdc7ec3decb,validation,REAL,0,human,Pop,-2.0360661361727646,-0.48758440905551126,0,REAL
fake_17426a03b73ff4f7,grp_fbdc7ec3decb,validation,FAKE,1,songgen,Pop,4.134361402785366,-0.48758440905551126,1,FAKE
fake_17b16b0254d081f8,grp_fbdc7ec3decb,validation,FAKE,1,diffrhythm,Pop,1.0766114328116694,-0.48758440905551126,1,FAKE
fake_2c5961ffa1ae5649,grp_fbdc7ec3decb,validation,FAKE,1,brev,Pop,3.4595401685900473,-0.48758440905551126,1,FAKE
fake_49ba0a3092fee968,grp_fbdc7ec3decb,validation,FAKE,1,elevenlabs,Pop,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_4bc0b717da36ba7a,grp_fbdc7ec3decb,validation,FAKE,1,musicgen,Pop,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_58f98cc98937536e,grp_fbdc7ec3decb,validation,FAKE,1,udio,Pop,3.459003400751188,-0.48758440905551126,1,FAKE
fake_5a218ef5cbe34c9c,grp_fbdc7ec3decb,validation,FAKE,1,producer,Pop,1.076879535826417,-0.48758440905551126,1,FAKE
fake_67940b0d09bdaa9c,grp_fbdc7ec3decb,validation,FAKE,1,suno,Pop,3.459564890994343,-0.48758440905551126,1,FAKE
fake_94c62ed2475fd082,grp_fbdc7ec3decb,validation,FAKE,1,brev,Pop,3.4596632992399083,-0.48758440905551126,1,FAKE
fake_9c1be57a0cba5264,grp_fbdc7ec3decb,validation,FAKE,1,elevenlabs,Pop,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_aeb8edee6664ac41,grp_fbdc7ec3decb,validation,FAKE,1,udio,Pop,3.459003400751188,-0.48758440905551126,1,FAKE
fake_c27aa2506ea33190,grp_fbdc7ec3decb,validation,FAKE,1,mubert,Pop,1.0769818559153062,-0.48758440905551126,1,FAKE
fake_d48b1bdc0a2a32fb,grp_fbdc7ec3decb,validation,FAKE,1,suno,Pop,3.4596054525133457,-0.48758440905551126,1,FAKE
fake_d52d8d12a5972fd0,grp_fbdc7ec3decb,validation,FAKE,1,acestep,Pop,3.4582764906569468,-0.48758440905551126,1,FAKE
fake_de543d35cb9b42fa,grp_fbdc7ec3decb,validation,FAKE,1,audioldm,Pop,4.135322696743617,-0.48758440905551126,1,FAKE
fake_f351806c85d10721,grp_fbdc7ec3decb,validation,FAKE,1,stableaudio,Pop,1.0767867747489732,-0.48758440905551126,1,FAKE
real_118048,grp_0052ea5afb6e,test,REAL,0,human,Rock,-0.057732639869057856,-0.48758440905551126,1,FAKE
fake_0707241a29bbcf17,grp_0052ea5afb6e,test,FAKE,1,musicgen,Rock,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_138c71b0496cf35a,grp_0052ea5afb6e,test,FAKE,1,diffrhythm,Rock,1.0765106595540903,-0.48758440905551126,1,FAKE
fake_15dba956b9cf0260,grp_0052ea5afb6e,test,FAKE,1,suno,Rock,3.459055747573439,-0.48758440905551126,1,FAKE
fake_305b0fb34345b174,grp_0052ea5afb6e,test,FAKE,1,producer,Rock,1.0768671097442195,-0.48758440905551126,1,FAKE
fake_36011ea495ba99d6,grp_0052ea5afb6e,test,FAKE,1,songgen,Rock,4.13525247049635,-0.48758440905551126,1,FAKE
fake_57f521facd539eac,grp_0052ea5afb6e,test,FAKE,1,suno,Rock,3.4592860165156285,-0.48758440905551126,1,FAKE
fake_66f9afd207cbedbf,grp_0052ea5afb6e,test,FAKE,1,mubert,Rock,1.0769818559153062,-0.48758440905551126,1,FAKE
fake_70c91e2c811a5c80,grp_0052ea5afb6e,test,FAKE,1,acestep,Rock,3.4584911144077286,-0.48758440905551126,1,FAKE
fake_7d4995a8c77dddbc,grp_0052ea5afb6e,test,FAKE,1,audioldm,Rock,4.135322696743617,-0.48758440905551126,1,FAKE
fake_8f880bf76c592a62,grp_0052ea5afb6e,test,FAKE,1,elevenlabs,Rock,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_964b98a93be1b219,grp_0052ea5afb6e,test,FAKE,1,elevenlabs,Rock,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_b4e3c416976151fc,grp_0052ea5afb6e,test,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
fake_c4eed947c8cc984f,grp_0052ea5afb6e,test,FAKE,1,brev,Rock,3.4598928031059186,-0.48758440905551126,1,FAKE
fake_e3c9002b8ce894e4,grp_0052ea5afb6e,test,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
fake_fa4e255c71369a6f,grp_0052ea5afb6e,test,FAKE,1,stableaudio,Rock,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_fd583ac02ecb68e4,grp_0052ea5afb6e,test,FAKE,1,brev,Rock,3.4599286404798675,-0.48758440905551126,1,FAKE
real_040485,grp_0d51de8c089d,test,REAL,0,human,Electronic,-3.589059806851804,-0.48758440905551126,0,REAL
fake_00f0eda8fdf380d2,grp_0d51de8c089d,test,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
fake_0d07984168f85b12,grp_0d51de8c089d,test,FAKE,1,acestep,Electronic,3.4577601046190507,-0.48758440905551126,1,FAKE
fake_12ea2381ca1faec3,grp_0d51de8c089d,test,FAKE,1,elevenlabs,Electronic,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_14be88f5905f9d81,grp_0d51de8c089d,test,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_1b50354122cf86ab,grp_0d51de8c089d,test,FAKE,1,producer,Electronic,1.0762824964966726,-0.48758440905551126,1,FAKE
fake_28b7401fe8ee386c,grp_0d51de8c089d,test,FAKE,1,stableaudio,Electronic,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_3fdebdc90330dd2d,grp_0d51de8c089d,test,FAKE,1,songgen,Electronic,4.1334608747208526,-0.48758440905551126,1,FAKE
fake_5a41ae8bed6ad700,grp_0d51de8c089d,test,FAKE,1,suno,Electronic,3.459565621651541,-0.48758440905551126,1,FAKE
fake_6c48fffe78187f06,grp_0d51de8c089d,test,FAKE,1,elevenlabs,Electronic,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_6f7eb6a6dbb9e8ef,grp_0d51de8c089d,test,FAKE,1,suno,Electronic,3.4591981163380017,-0.48758440905551126,1,FAKE
fake_8f6999ecf9610f71,grp_0d51de8c089d,test,FAKE,1,brev,Electronic,3.4595166030005187,-0.48758440905551126,1,FAKE
fake_951df6c24b55e8a0,grp_0d51de8c089d,test,FAKE,1,udio,Electronic,3.4588169768440737,-0.48758440905551126,1,FAKE
fake_a5d031ca47fe348b,grp_0d51de8c089d,test,FAKE,1,diffrhythm,Electronic,1.0758978829784973,-0.48758440905551126,1,FAKE
fake_a98f2470911763c5,grp_0d51de8c089d,test,FAKE,1,udio,Electronic,3.4588169768440737,-0.48758440905551126,1,FAKE
fake_e51a3b177fa3f6ef,grp_0d51de8c089d,test,FAKE,1,brev,Electronic,3.458954298828962,-0.48758440905551126,1,FAKE
fake_eaa760addd050c8e,grp_0d51de8c089d,test,FAKE,1,mubert,Electronic,1.0767307293310209,-0.48758440905551126,1,FAKE
real_042770,grp_1bc3161b9edd,test,REAL,0,human,Rock,-3.5884193517393026,-0.48758440905551126,0,REAL
fake_35be5a62e5d3b401,grp_1bc3161b9edd,test,FAKE,1,musicgen,Rock,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_47dea6132e2a362a,grp_1bc3161b9edd,test,FAKE,1,stableaudio,Rock,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_59ff116e3b62850e,grp_1bc3161b9edd,test,FAKE,1,audioldm,Rock,4.135322696743617,-0.48758440905551126,1,FAKE
fake_b8b6870a300ddfdf,grp_1bc3161b9edd,test,FAKE,1,acestep,Rock,3.457158097938839,-0.48758440905551126,1,FAKE
fake_c13e0ad23bf509c4,grp_1bc3161b9edd,test,FAKE,1,songgen,Rock,4.136112871904308,-0.48758440905551126,1,FAKE
fake_fabd4e171b7c15b8,grp_1bc3161b9edd,test,FAKE,1,diffrhythm,Rock,1.0758978829784973,-0.48758440905551126,1,FAKE
real_001881,grp_1db6bb2ea6ff,test,REAL,0,human,Electronic,-2.034338848142074,-0.48758440905551126,0,REAL
fake_3a0c84c518f9eb0c,grp_1db6bb2ea6ff,test,FAKE,1,acestep,Electronic,3.4528857847942085,-0.48758440905551126,1,FAKE
fake_73a1f4a767398597,grp_1db6bb2ea6ff,test,FAKE,1,songgen,Electronic,4.136798482650903,-0.48758440905551126,1,FAKE
fake_a209aca2460ee352,grp_1db6bb2ea6ff,test,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_bbb4ef8d09655631,grp_1db6bb2ea6ff,test,FAKE,1,diffrhythm,Electronic,1.0765106595540903,-0.48758440905551126,1,FAKE
fake_ed65121c2b085e62,grp_1db6bb2ea6ff,test,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
real_072073,grp_24ae70892ed5,test,REAL,0,human,Electronic,-3.589376799786276,-0.48758440905551126,0,REAL
fake_1e8cc1d03ceab095,grp_24ae70892ed5,test,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_34a622751f779e9a,grp_24ae70892ed5,test,FAKE,1,acestep,Electronic,3.4536210098854445,-0.48758440905551126,1,FAKE
fake_b6f97cc985a20534,grp_24ae70892ed5,test,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
fake_f21b7af464a6820c,grp_24ae70892ed5,test,FAKE,1,songgen,Electronic,4.136798482650903,-0.48758440905551126,1,FAKE
real_132443,grp_2717e07ca6be,test,REAL,0,human,Electronic,-3.5885402271971873,-0.48758440905551126,0,REAL
fake_2e3a35c1a51efbbc,grp_2717e07ca6be,test,FAKE,1,diffrhythm,Electronic,1.075914689828522,-0.48758440905551126,1,FAKE
fake_3008dfaf82ad4161,grp_2717e07ca6be,test,FAKE,1,mubert,Electronic,1.0767307293310209,-0.48758440905551126,1,FAKE
fake_503a5e5885217d27,grp_2717e07ca6be,test,FAKE,1,songgen,Electronic,4.136798482650903,-0.48758440905551126,1,FAKE
fake_5df33837a17d27ad,grp_2717e07ca6be,test,FAKE,1,producer,Electronic,1.0771299199796123,-0.48758440905551126,1,FAKE
fake_6db2648006abb8b6,grp_2717e07ca6be,test,FAKE,1,elevenlabs,Electronic,-0.4895062037899436,-0.48758440905551126,0,REAL
fake_74e9e40e422b71a9,grp_2717e07ca6be,test,FAKE,1,brev,Electronic,3.4597357089191374,-0.48758440905551126,1,FAKE
fake_806683b256aa7fd4,grp_2717e07ca6be,test,FAKE,1,elevenlabs,Electronic,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_8690b741745ed43e,grp_2717e07ca6be,test,FAKE,1,stableaudio,Electronic,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_8a26a6417e72ed09,grp_2717e07ca6be,test,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_9995be3f48cc996c,grp_2717e07ca6be,test,FAKE,1,suno,Electronic,3.459611559368023,-0.48758440905551126,1,FAKE
fake_b1c1ce9bfcb38648,grp_2717e07ca6be,test,FAKE,1,udio,Electronic,3.4588169768440737,-0.48758440905551126,1,FAKE
fake_cb557826e59643ac,grp_2717e07ca6be,test,FAKE,1,suno,Electronic,3.4596330893210974,-0.48758440905551126,1,FAKE
fake_cc6dd49769eaff2b,grp_2717e07ca6be,test,FAKE,1,acestep,Electronic,3.455676745480674,-0.48758440905551126,1,FAKE
fake_eecbea6b16cff596,grp_2717e07ca6be,test,FAKE,1,udio,Electronic,3.4588169768440737,-0.48758440905551126,1,FAKE
fake_f03e3f0921f5879f,grp_2717e07ca6be,test,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
