track_sample_id,original_audio,label,label_id,genre,generator,split,segment_count,lr_score,lr_pred,svm_score,svm_pred
sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,stableaudio,test,3,0.9951344201012624,1,0.9880786638173001,1
sample_02822,LIQUID SKULLS - voyageurs,FAKE,1,Rock,stableaudio,test,3,0.9404690312009509,1,0.888820760158367,1
sample_02824,Love Dream - The Zombie Dandies,FAKE,1,Rock,stableaudio,test,3,0.6564355624645167,1,0.7874369690479446,0
sample_02832,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,stableaudio,test,3,0.6881529621695875,1,0.9307016229352859,1
sample_02839,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,stableaudio,test,3,0.9690522072103557,1,0.998519363404487,1
sample_02843,Sonzis FM - Pipe Choir,FAKE,1,Rock,stableaudio,test,3,0.9947739075634624,1,0.9868477102818298,1
sample_02846,Stuttgart - Portrayal,FAKE,1,Rock,stableaudio,test,3,0.9372971739873653,1,0.940304100660205,1
sample_02852,Untitled - Fatal Injection,FAKE,1,Rock,stableaudio,test,3,0.8583535888941513,1,0.9837638748572605,1
sample_02857,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,stableaudio,test,3,0.8924207485169736,1,0.9764073296183132,1
sample_02877,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,3,0.9620638636839124,1,0.984450516711382,1
sample_02878,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,3,0.7579171427466221,1,0.9636463674408212,1
sample_02903,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,3,0.7283804187658413,1,0.9197646290810214,1
sample_02904,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,3,0.6774361019370053,1,0.7918862354382993,0
sample_02907,Different Day - First,FAKE,1,Pop,elevenlabs,test,3,0.7358875547166682,1,0.8522366584953206,0
sample_02908,Different Day - First,FAKE,1,Pop,elevenlabs,test,3,0.9318579753691738,1,0.943823396771447,1
sample_02931,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,3,0.6912796781482641,1,0.986678957336279,1
sample_02932,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,3,0.7080312809171084,1,0.977531287771367,1
sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,3,0.8649085176637034,1,0.9661328581248106,1
sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,3,0.7440656301264026,1,0.928577695380047,1
sample_02941,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,3,0.8260563960114959,1,0.9715153041380113,1
sample_02942,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,3,0.6634781169915359,1,0.7167212857691719,0
sample_02947,I - Inflammator,FAKE,1,Rock,elevenlabs,test,3,0.4599082894774755,0,0.8364383874873341,0
sample_02948,I - Inflammator,FAKE,1,Rock,elevenlabs,test,3,0.5601017250806456,0,0.7469933722960121,0
sample_02971,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,3,0.9003957804608381,1,0.9317219437337037,1
sample_02972,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,3,0.895933353478023,1,0.9741708182289215,1
sample_02977,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,3,0.8862237968469963,1,0.8993085883531945,1
sample_02978,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,3,0.5440530919619982,0,0.8614266738152151,0
sample_02991,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,3,0.6456784596111812,1,0.9271405796509647,1
sample_02992,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,3,0.4773874485685221,0,0.9375806175718902,1
sample_02995,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,3,0.9965998261921737,1,0.9952659225558361,1
sample_02996,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,3,0.9169194571898562,1,0.9685031772801271,1
sample_03003,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,3,0.7171555171281453,1,0.9727821817876361,1
sample_03004,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,3,0.6039877477304668,0,0.915677472542295,1
sample_03031,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,3,0.7516377641123139,1,0.9904856249856829,1
sample_03032,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,3,0.7333242560222311,1,0.9408151724772725,1
sample_03035,Realize Me - Jim Rooster,FAKE,1,Electronic,elevenlabs,test,3,0.9760029649374137,1,0.9966337753566608,1
sample_03036,Realize Me - Jim Rooster,FAKE,1,Electronic,elevenlabs,test,3,0.9983768638023417,1,0.9902133809658474,1
sample_03037,Resistentialism - Nihilore,FAKE,1,Electronic,elevenlabs,test,3,0.8686101640019833,1,0.9650190106666715,1
sample_03038,Resistentialism - Nihilore,FAKE,1,Electronic,elevenlabs,test,3,0.6797182702792651,1,0.9175292701124712,1
sample_03061,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,elevenlabs,test,3,0.7533804381042403,1,0.8664771284250876,0
sample_03062,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,elevenlabs,test,3,0.8715038908407838,1,0.9258123393625409,1
sample_03065,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,elevenlabs,test,3,0.7834780966463594,1,0.9649545152848623,1
sample_03066,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,elevenlabs,test,3,0.6705794065911007,1,0.9420969845074123,1
sample_03071,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,3,0.4137868917060341,0,0.7782109922119615,0
sample_03072,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,3,0.5428331494047124,0,0.8404698104187384,0
sample_03083,Stuttgart - Portrayal,FAKE,1,Rock,elevenlabs,test,3,0.6495579365389229,1,0.8883963250884342,1
sample_03084,Stuttgart - Portrayal,FAKE,1,Rock,elevenlabs,test,3,0.7302369273402204,1,0.8853723933702703,1
sample_03089,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,elevenlabs,test,3,0.20223202848205726,0,0.4379971475890801,0
sample_03090,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,elevenlabs,test,3,0.775505274342788,1,0.8077515173312615,0
sample_03119,Troubles I've seen - Malaventura,FAKE,1,Pop,elevenlabs,test,3,0.7168642894409074,1,0.9677040267072711,1
sample_03120,Troubles I've seen - Malaventura,FAKE,1,Pop,elevenlabs,test,3,0.7160951679704078,1,0.8359942938613086,0
sample_03121,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,elevenlabs,test,3,0.9977937590329731,1,0.9985171823813497,1
sample_03122,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,elevenlabs,test,3,0.997605799628471,1,0.9959288712014279,1
sample_03133,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,elevenlabs,test,3,0.5419933887846151,0,0.69450561566543,0
sample_03134,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,elevenlabs,test,3,0.5792854776110784,0,0.7781855207135203,0
sample_03135,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,elevenlabs,test,3,0.4303410084430545,0,0.5056972560694407,0
sample_03136,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,elevenlabs,test,3,0.6610418200784454,1,0.7585543127905234,0
sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,musicgen,test,3,0.9844963406177465,1,0.9900752389439985,1
sample_03169,3 am West End - statusq,FAKE,1,Electronic,musicgen,test,3,0.8766801238371514,1,0.9933980014909931,1
sample_03171,5 (Lexington) - Isle of Pine,FAKE,1,Rock,musicgen,test,3,0.9962941766890933,1,0.9924379240301376,1
sample_03183,Attention - Pete Prodoehl,FAKE,1,Rock,musicgen,test,3,0.985873063607367,1,0.9931108761564985,1
sample_03193,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,musicgen,test,3,0.9836293077295908,1,0.9906857756365627,1
sample_03209,Dance Harder - Three Chain Links,FAKE,1,Electronic,musicgen,test,3,0.9943690521287469,1,0.9975693679054402,1
sample_03214,Different Day - First,FAKE,1,Pop,musicgen,test,3,0.7028754826327092,1,0.9822394579645847,1
sample_03222,El Burrito - Malaventura,FAKE,1,Pop,musicgen,test,3,0.5975398650652609,0,0.9846125431135783,1
sample_03227,End titles - Itsensäsyöjät,FAKE,1,Electronic,musicgen,test,3,0.8279178608915011,1,0.9931037840271802,1
sample_03244,Fuckaboing - RoccoW,FAKE,1,Electronic,musicgen,test,3,0.9989543877940766,1,0.9987792376309926,1
sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,musicgen,test,3,0.989191780402752,1,0.9934118724345163,1
sample_03255,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,musicgen,test,3,0.999747907334524,1,0.9968010645781487,1
sample_03267,I - Inflammator,FAKE,1,Rock,musicgen,test,3,0.9947562367969068,1,0.9988729017016259,1
sample_03287,Leaving Here - Mod Fun,FAKE,1,Rock,musicgen,test,3,0.6817814736216111,1,0.9798605012910618,1
sample_03288,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,musicgen,test,3,0.9379288881410525,1,0.9943748707852086,1
sample_03290,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,musicgen,test,3,0.9677804255847701,1,0.9961590320138058,1
sample_03295,LIQUID SKULLS - voyageurs,FAKE,1,Rock,musicgen,test,3,0.9782712720489699,1,0.995097866751084,1
sample_03301,Love Dream - The Zombie Dandies,FAKE,1,Rock,musicgen,test,3,0.6852961215585758,1,0.9651340412462158,1
sample_03302,L'arbre - Salmo,FAKE,1,Rock,musicgen,test,3,0.9373103881686822,1,0.9937434186937214,1
sample_03308,Moja Krypta - AmortE,FAKE,1,Rock,musicgen,test,3,0.8764858932261376,1,0.9887413810174118,1
sample_03313,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,musicgen,test,3,0.9357091550159299,1,0.9752025519679783,1
sample_03315,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,musicgen,test,3,0.8574130578777645,1,0.9985320825280577,1
sample_03324,Night Owl - Broke For Free,FAKE,1,Electronic,musicgen,test,3,0.9512414297756626,1,0.9913972371698146,1
sample_03342,Pista Afuera - Epstein,FAKE,1,Electronic,musicgen,test,3,0.9998305848707606,1,0.9987139164331206,1
sample_03345,Production - Bird Names,FAKE,1,Pop,musicgen,test,3,0.864109260131948,1,0.9990845828599616,1
sample_03347,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,musicgen,test,3,0.9985403406390855,1,0.9976316379014764,1
sample_03350,Realize Me - Jim Rooster,FAKE,1,Electronic,musicgen,test,3,0.9959749154882348,1,0.9951605054391068,1
sample_03352,Resistentialism - Nihilore,FAKE,1,Electronic,musicgen,test,3,0.8458289601141805,1,0.9946608147694281,1
sample_03367,Set Fire to Creation - Nihilore,FAKE,1,Electronic,musicgen,test,3,0.6372316690844945,1,0.9312976004646535,1
sample_03368,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,musicgen,test,3,0.9949279120865765,1,0.998596210365093,1
sample_03371,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,musicgen,test,3,0.29724012752308754,0,0.8646528387871878,0
sample_03379,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,musicgen,test,3,0.8557739763268498,1,0.9982279112315213,1
sample_03381,Sonzis FM - Pipe Choir,FAKE,1,Rock,musicgen,test,3,0.7837332176736133,1,0.9849417587191426,1
sample_03390,Stuttgart - Portrayal,FAKE,1,Rock,musicgen,test,3,0.7081080093252736,1,0.986308062215429,1
sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,musicgen,test,3,0.9788414934698042,1,0.9938225299264535,1
sample_03396,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,musicgen,test,3,0.14078378097488842,0,0.9778125401594079,1
sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,musicgen,test,3,0.7733679059872283,1,0.9607857032413755,1
sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,musicgen,test,3,0.9976713513182539,1,0.9870040820259912,1
sample_03416,The Secret Garden - Barbarix,FAKE,1,Electronic,musicgen,test,3,0.9591203937186542,1,0.9964352866629499,1
sample_03425,Troubles I've seen - Malaventura,FAKE,1,Pop,musicgen,test,3,0.9937227057818615,1,0.9840995287537649,1
sample_03427,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,musicgen,test,3,0.8318449311801075,1,0.9704351282716087,1
sample_03431,Untitled - Fatal Injection,FAKE,1,Rock,musicgen,test,3,0.9566527150765177,1,0.9900839987231835,1
sample_03443,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,musicgen,test,3,0.961131283371007,1,0.987144638482989,1
sample_03444,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,musicgen,test,3,0.6997530811733857,1,0.9742987563084319,1
sample_03451,Yurtology - Michett,FAKE,1,Electronic,musicgen,test,3,0.994213343007721,1,0.9999920696970745,1
