segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,lr_score,lr_pred,svm_score,svm_pred
seg_005101,sample_01700,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,producer,test,0.999787175706081,1,0.9958554969300605,1
seg_005102,sample_01701,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,producer,test,0.02052225946344356,0,0.6519202854423648,0
seg_005103,sample_01701,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,producer,test,0.07102690758578656,0,0.5346540573607005,0
seg_005104,sample_01701,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,producer,test,0.5691736200494935,0,0.940164117825425,1
seg_005105,sample_01702,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,producer,test,0.9985554396511339,1,0.9999990775660809,1
seg_005106,sample_01702,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,producer,test,0.9999791511014389,1,0.9889979893913253,1
seg_005107,sample_01702,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,producer,test,0.9323714548620463,1,0.9774292000603674,1
seg_005135,sample_01712,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,producer,test,0.9784205047422172,1,0.9777927870312431,1
seg_005136,sample_01712,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,producer,test,0.8974583063720456,1,0.8773161730153832,0
seg_005137,sample_01712,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,producer,test,0.9407408369632755,1,0.9741137696277514,1
seg_005141,sample_01714,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,producer,test,0.9988820067194529,1,0.9736343303976129,1
seg_005142,sample_01714,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,producer,test,0.7819198331327875,1,0.9749418303841134,1
seg_005143,sample_01714,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,producer,test,0.9789256806681434,1,0.9938080166397969,1
seg_005171,sample_01724,Troubles I've seen - Malaventura,FAKE,1,Pop,producer,test,0.9976431670236657,1,0.9822768905165349,1
seg_005172,sample_01724,Troubles I've seen - Malaventura,FAKE,1,Pop,producer,test,0.9996258638073591,1,0.9999978843522197,1
seg_005173,sample_01724,Troubles I've seen - Malaventura,FAKE,1,Pop,producer,test,0.9938147513874258,1,0.9999994147749031,1
seg_005191,sample_01731,Attention - Pete Prodoehl,FAKE,1,Rock,producer,test,0.9727136124459738,1,0.9999852393954684,1
seg_005192,sample_01731,Attention - Pete Prodoehl,FAKE,1,Rock,producer,test,0.9961728022268822,1,0.9999887452461605,1
seg_005193,sample_01731,Attention - Pete Prodoehl,FAKE,1,Rock,producer,test,0.9991985168709812,1,0.9955994374453939,1
seg_005215,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,producer,test,0.99725848980894,1,0.9924913601447807,1
seg_005216,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,producer,test,0.9994788837976438,1,0.9999992522969037,1
seg_005217,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,producer,test,0.9977609214133838,1,0.9999991178003302,1
seg_005227,sample_01743,I - Inflammator,FAKE,1,Rock,producer,test,0.9958038497930217,1,0.9953834361842526,1
seg_005228,sample_01743,I - Inflammator,FAKE,1,Rock,producer,test,0.9901067700492302,1,0.9962805513099203,1
seg_005229,sample_01743,I - Inflammator,FAKE,1,Rock,producer,test,0.9998111251602685,1,0.9999971442627753,1
seg_005236,sample_01746,LIQUID SKULLS - voyageurs,FAKE,1,Rock,producer,test,0.9985526082034066,1,0.9999996620538582,1
seg_005237,sample_01746,LIQUID SKULLS - voyageurs,FAKE,1,Rock,producer,test,0.9967963263081602,1,0.9999995438122512,1
seg_005238,sample_01746,LIQUID SKULLS - voyageurs,FAKE,1,Rock,producer,test,0.9990315499338941,1,0.9999986602987738,1
seg_005242,sample_01748,Love Dream - The Zombie Dandies,FAKE,1,Rock,producer,test,0.9994829548910518,1,0.9905020387798101,1
seg_005243,sample_01748,Love Dream - The Zombie Dandies,FAKE,1,Rock,producer,test,0.9945413913263088,1,0.9999831536824271,1
seg_005244,sample_01748,Love Dream - The Zombie Dandies,FAKE,1,Rock,producer,test,0.9999895442001306,1,0.9971233023549745,1
seg_005280,sample_01761,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,producer,test,0.9990078378982724,1,0.9999999186801828,1
seg_005281,sample_01761,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,producer,test,0.9997385005318314,1,0.9999851563235671,1
seg_005282,sample_01761,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,producer,test,0.974978359916821,1,0.9999855882061583,1
seg_005292,sample_01765,Stuttgart - Portrayal,FAKE,1,Rock,producer,test,0.9720927349741159,1,0.9534868709199754,1
seg_005293,sample_01765,Stuttgart - Portrayal,FAKE,1,Rock,producer,test,0.8097917287999683,1,0.7927762489482688,0
seg_005294,sample_01765,Stuttgart - Portrayal,FAKE,1,Rock,producer,test,0.993199348795048,1,0.9851618431454634,1
seg_005295,sample_01766,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,producer,test,0.3473105496716692,0,0.5736765129373668,0
seg_005296,sample_01766,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,producer,test,0.983702134147821,1,0.9904606133496249,1
seg_005297,sample_01766,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,producer,test,0.9985689882341228,1,0.999994910000324,1
seg_005316,sample_01773,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,producer,test,0.9723116518413552,1,0.96892099553768,1
seg_005317,sample_01773,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,producer,test,0.0666265735352338,0,0.2775559526832558,0
seg_005318,sample_01773,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,producer,test,0.9181957254785342,1,0.98682066189492,1
seg_005319,sample_01774,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,producer,test,0.9959280525326418,1,0.9842119978363348,1
seg_005320,sample_01774,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,producer,test,0.9995000097249948,1,0.9999809758667323,1
seg_005321,sample_01774,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,producer,test,0.9994602153304676,1,0.9999996349281303,1
seg_005336,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,songgen,test,0.9999200417200113,1,0.9999982508323275,1
seg_005337,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,songgen,test,0.937984933985472,1,0.9905653746415883,1
seg_005338,sample_01781,3 am West End - statusq,FAKE,1,Electronic,songgen,test,0.9970253045166863,1,0.9928429176047116,1
seg_005339,sample_01781,3 am West End - statusq,FAKE,1,Electronic,songgen,test,0.7077085933028511,1,0.9855291001109959,1
seg_005362,sample_01793,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,songgen,test,0.9545290723950798,1,0.9929893880286179,1
seg_005363,sample_01793,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,songgen,test,0.7726722156547018,1,0.9898665967970933,1
seg_005374,sample_01799,Dance Harder - Three Chain Links,FAKE,1,Electronic,songgen,test,0.9998125020123622,1,0.9999975615400362,1
seg_005375,sample_01799,Dance Harder - Three Chain Links,FAKE,1,Electronic,songgen,test,0.9978276172672433,1,0.9939858368763941,1
seg_005392,sample_01808,End titles - Itsensäsyöjät,FAKE,1,Electronic,songgen,test,0.9991008355803715,1,0.9800521604063234,1
seg_005393,sample_01808,End titles - Itsensäsyöjät,FAKE,1,Electronic,songgen,test,0.9998378172033351,1,0.9878938256978281,1
seg_005406,sample_01815,Fuckaboing - RoccoW,FAKE,1,Electronic,songgen,test,0.9200487192025799,1,0.9867511575852044,1
seg_005407,sample_01815,Fuckaboing - RoccoW,FAKE,1,Electronic,songgen,test,0.9929086064163118,1,0.9952291359976019,1
seg_005434,sample_01829,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,songgen,test,0.9947457088788475,1,0.9940316600665074,1
seg_005435,sample_01829,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,songgen,test,0.9956343427440236,1,0.9999826058698206,1
seg_005436,sample_01830,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,songgen,test,0.9979245854897617,1,0.9953254074385224,1
seg_005437,sample_01830,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,songgen,test,0.9979491319342251,1,0.9966576951456463,1
seg_005454,sample_01839,Night Owl - Broke For Free,FAKE,1,Electronic,songgen,test,0.9953664863448805,1,0.9940344820422173,1
seg_005455,sample_01839,Night Owl - Broke For Free,FAKE,1,Electronic,songgen,test,0.9882597903923364,1,0.9888494218043893,1
seg_005476,sample_01850,Pista Afuera - Epstein,FAKE,1,Electronic,songgen,test,0.9665700758690148,1,0.9505329206077505,1
seg_005477,sample_01850,Pista Afuera - Epstein,FAKE,1,Electronic,songgen,test,0.9968305472134578,1,0.9943163198199941,1
seg_005482,sample_01853,Realize Me - Jim Rooster,FAKE,1,Electronic,songgen,test,0.8329734124600315,1,0.989043241951534,1
seg_005483,sample_01853,Realize Me - Jim Rooster,FAKE,1,Electronic,songgen,test,0.965729863469599,1,0.9840606359468186,1
seg_005484,sample_01854,Resistentialism - Nihilore,FAKE,1,Electronic,songgen,test,0.9927619526341622,1,0.9933704225194385,1
seg_005485,sample_01854,Resistentialism - Nihilore,FAKE,1,Electronic,songgen,test,0.8608471123950286,1,0.9933901081062237,1
seg_005497,sample_01861,Set Fire to Creation - Nihilore,FAKE,1,Electronic,songgen,test,0.9996465997540988,1,0.9958158865058734,1
seg_005498,sample_01861,Set Fire to Creation - Nihilore,FAKE,1,Electronic,songgen,test,0.9991737696611089,1,0.9891272500249747,1
seg_005511,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,songgen,test,0.9969522187034358,1,0.9999867716299442,1
seg_005512,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,songgen,test,0.983685364362999,1,0.9951550036444285,1
seg_005519,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,songgen,test,0.9729583977346129,1,0.9862404829023772,1
seg_005520,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,songgen,test,0.740805421784717,1,0.982922625926814,1
seg_005531,sample_01878,The Secret Garden - Barbarix,FAKE,1,Electronic,songgen,test,0.985415560365456,1,0.9811442692174421,1
seg_005532,sample_01878,The Secret Garden - Barbarix,FAKE,1,Electronic,songgen,test,0.9520970553860725,1,0.9506890048755179,1
seg_005545,sample_01885,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,songgen,test,0.9999960478277272,1,0.9928500834397546,1
seg_005546,sample_01885,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,songgen,test,0.9999451470991375,1,0.986171771158864,1
seg_005561,sample_01893,Yurtology - Michett,FAKE,1,Electronic,songgen,test,0.949984505563151,1,0.9755397557372169,1
seg_005562,sample_01893,Yurtology - Michett,FAKE,1,Electronic,songgen,test,0.9999905008174634,1,0.979247079033644,1
seg_005579,sample_01902,Different Day - First,FAKE,1,Pop,songgen,test,0.9999016062672378,1,0.9999857347098419,1
seg_005580,sample_01902,Different Day - First,FAKE,1,Pop,songgen,test,0.999999555946905,1,0.9935861486597285,1
seg_005581,sample_01903,El Burrito - Malaventura,FAKE,1,Pop,songgen,test,0.9999850841783965,1,0.9974550001587661,1
seg_005582,sample_01903,El Burrito - Malaventura,FAKE,1,Pop,songgen,test,0.929993372955721,1,0.9605348313156231,1
seg_005591,sample_01908,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,songgen,test,0.99723515340989,1,0.9937322693221335,1
seg_005592,sample_01908,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,songgen,test,0.1074236157708257,0,0.8181249682113945,0
seg_005617,sample_01921,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,songgen,test,0.9952470656962152,1,0.9918362539521826,1
seg_005618,sample_01921,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,songgen,test,0.9982925898073638,1,0.986871232796613,1
seg_005619,sample_01922,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,songgen,test,0.9992666495694807,1,0.9999906746487413,1
seg_005620,sample_01922,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,songgen,test,0.9595717337543759,1,0.9968872289412959,1
seg_005641,sample_01933,Production - Bird Names,FAKE,1,Pop,songgen,test,0.9985794720838983,1,0.9962162851899752,1
seg_005642,sample_01933,Production - Bird Names,FAKE,1,Pop,songgen,test,0.9555215078145002,1,0.9803548287965992,1
seg_005651,sample_01938,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,songgen,test,0.999974033305589,1,0.9999988091898637,1
seg_005652,sample_01938,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,songgen,test,0.9700392815864507,1,0.9878518874580149,1
seg_005659,sample_01942,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,songgen,test,0.2627087103048908,0,0.9815995684598589,1
seg_005660,sample_01942,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,songgen,test,0.883835728866938,1,0.9821940885224841,1
seg_005675,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,songgen,test,0.9992278613509773,1,0.9999955488524106,1
seg_005676,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,songgen,test,0.9913033864091363,1,0.9999890970789507,1
seg_005687,sample_01956,Troubles I've seen - Malaventura,FAKE,1,Pop,songgen,test,0.9971560836306619,1,0.9934029213797785,1
seg_005688,sample_01956,Troubles I've seen - Malaventura,FAKE,1,Pop,songgen,test,0.9993753360639249,1,0.9813100095342637,1
seg_005707,sample_01966,5 (Lexington) - Isle of Pine,FAKE,1,Rock,songgen,test,0.9852316739680085,1,0.9625106506095575,1
seg_005708,sample_01966,5 (Lexington) - Isle of Pine,FAKE,1,Rock,songgen,test,0.9163177681930661,1,0.9829302179182756,1
seg_005713,sample_01969,Attention - Pete Prodoehl,FAKE,1,Rock,songgen,test,0.9914420801498851,1,0.9956943108379827,1
seg_005714,sample_01969,Attention - Pete Prodoehl,FAKE,1,Rock,songgen,test,0.9877373802228738,1,0.9863495850792157,1
seg_005772,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,songgen,test,0.9794851603481081,1,0.9999861187599617,1
seg_005773,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,songgen,test,0.9349703600897773,1,0.9869268183988306,1
seg_005790,sample_02008,I - Inflammator,FAKE,1,Rock,songgen,test,0.9995861059855539,1,0.9899883958131555,1
seg_005791,sample_02008,I - Inflammator,FAKE,1,Rock,songgen,test,0.993385497673286,1,0.9913384676773678,1
seg_005802,sample_02014,L'arbre - Salmo,FAKE,1,Rock,songgen,test,0.9758718538089635,1,0.9968462382267068,1
seg_005803,sample_02014,L'arbre - Salmo,FAKE,1,Rock,songgen,test,0.9919519561473785,1,0.9943473241927671,1
seg_005804,sample_02015,Leaving Here - Mod Fun,FAKE,1,Rock,songgen,test,0.9802537757395046,1,0.9999846870407264,1
seg_005805,sample_02015,Leaving Here - Mod Fun,FAKE,1,Rock,songgen,test,0.9993863151174895,1,0.9828715118921119,1
seg_005810,sample_02018,LIQUID SKULLS - voyageurs,FAKE,1,Rock,songgen,test,0.9284199690476211,1,0.9820604048394642,1
seg_005811,sample_02018,LIQUID SKULLS - voyageurs,FAKE,1,Rock,songgen,test,0.9998592597876917,1,0.9926481056545589,1
seg_005814,sample_02020,Love Dream - The Zombie Dandies,FAKE,1,Rock,songgen,test,0.9999594946970425,1,0.9968268153834243,1
seg_005815,sample_02020,Love Dream - The Zombie Dandies,FAKE,1,Rock,songgen,test,0.9999864975355608,1,0.9862105736049095,1
seg_005822,sample_02024,Moja Krypta - AmortE,FAKE,1,Rock,songgen,test,0.999659362943498,1,0.996197781108104,1
seg_005823,sample_02024,Moja Krypta - AmortE,FAKE,1,Rock,songgen,test,0.9999858843954177,1,0.9999920822278554,1
seg_005838,sample_02032,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,songgen,test,0.9998334430702147,1,0.9999989846821364,1
seg_005839,sample_02032,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,songgen,test,0.9664862800863085,1,0.9764546519725193,1
seg_005856,sample_02041,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,songgen,test,0.9999660277986764,1,0.994042223426962,1
seg_005857,sample_02041,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,songgen,test,0.9996475895800884,1,0.996081076633739,1
seg_005864,sample_02045,Sonzis FM - Pipe Choir,FAKE,1,Rock,songgen,test,0.9999819227513207,1,0.9999946399527851,1
seg_005865,sample_02045,Sonzis FM - Pipe Choir,FAKE,1,Rock,songgen,test,0.9998987479172896,1,0.9999929466536375,1
seg_005870,sample_02048,Stuttgart - Portrayal,FAKE,1,Rock,songgen,test,0.9999963166086896,1,0.9969196084113404,1
seg_005871,sample_02048,Stuttgart - Portrayal,FAKE,1,Rock,songgen,test,0.9998537689784598,1,0.9891105818959418,1
seg_005874,sample_02050,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,songgen,test,0.9999998580809529,1,0.9999936573061526,1
seg_005875,sample_02050,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,songgen,test,0.9999999999754603,1,0.996091213857704,1
seg_005888,sample_02057,Untitled - Fatal Injection,FAKE,1,Rock,songgen,test,0.994714763215952,1,0.994001261091848,1
seg_005889,sample_02057,Untitled - Fatal Injection,FAKE,1,Rock,songgen,test,0.9995867864194632,1,0.9930471391252929,1
seg_005902,sample_02064,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,songgen,test,0.998817852417644,1,0.9973573726892163,1
seg_005903,sample_02064,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,songgen,test,0.999835539241707,1,0.981271404762175,1
seg_005904,sample_02065,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,songgen,test,0.3358097704629029,0,0.8822874251784479,0
seg_005905,sample_02065,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,songgen,test,0.010585171518288984,0,0.5732540334784475,0
seg_005970,sample_02089,Dance Harder - Three Chain Links,FAKE,1,Electronic,suno,test,0.32110574789302576,0,0.8720614825400074,0
seg_005971,sample_02089,Dance Harder - Three Chain Links,FAKE,1,Electronic,suno,test,0.7322579778318583,1,0.8847178644642009,0
seg_005972,sample_02089,Dance Harder - Three Chain Links,FAKE,1,Electronic,suno,test,0.9999982331713759,1,0.9999985580258864,1
seg_005973,sample_02090,Dance Harder - Three Chain Links,FAKE,1,Electronic,suno,test,0.9071768069542425,1,0.7714577796154263,0
seg_005974,sample_02090,Dance Harder - Three Chain Links,FAKE,1,Electronic,suno,test,0.7107345886826504,1,0.9157713933291893,0
seg_005975,sample_02090,Dance Harder - Three Chain Links,FAKE,1,Electronic,suno,test,0.9999323657243402,1,0.9999952256262971,1
seg_006006,sample_02101,Fuckaboing - RoccoW,FAKE,1,Electronic,suno,test,0.8152006438841654,1,0.9704116525304961,1
seg_006007,sample_02101,Fuckaboing - RoccoW,FAKE,1,Electronic,suno,test,0.8449310080464845,1,0.922430300886477,0
seg_006008,sample_02101,Fuckaboing - RoccoW,FAKE,1,Electronic,suno,test,0.9901768681882354,1,0.9845684427652207,1
seg_006009,sample_02102,Fuckaboing - RoccoW,FAKE,1,Electronic,suno,test,0.8695685008453924,1,0.9949575375007959,1
seg_006010,sample_02102,Fuckaboing - RoccoW,FAKE,1,Electronic,suno,test,0.9540412322488432,1,0.96737367191406,1
seg_006011,sample_02102,Fuckaboing - RoccoW,FAKE,1,Electronic,suno,test,0.0879835128002586,0,0.8887534865253338,0
seg_006054,sample_02117,Night Owl - Broke For Free,FAKE,1,Electronic,suno,test,0.9956148743319001,1,0.9935233143338519,1
seg_006055,sample_02117,Night Owl - Broke For Free,FAKE,1,Electronic,suno,test,0.9568927294323125,1,0.9846567646376225,1
seg_006056,sample_02117,Night Owl - Broke For Free,FAKE,1,Electronic,suno,test,0.999923963617132,1,0.9999870044268588,1
seg_006057,sample_02118,Night Owl - Broke For Free,FAKE,1,Electronic,suno,test,0.01691224466478823,0,0.857296005162898,0
seg_006058,sample_02118,Night Owl - Broke For Free,FAKE,1,Electronic,suno,test,0.996841198948165,1,0.9958593691620155,1
seg_006059,sample_02118,Night Owl - Broke For Free,FAKE,1,Electronic,suno,test,0.9942450937686366,1,0.970026913272374,1
seg_006114,sample_02137,Pista Afuera - Epstein,FAKE,1,Electronic,suno,test,0.7432316640472378,1,0.9955448457645972,1
seg_006115,sample_02137,Pista Afuera - Epstein,FAKE,1,Electronic,suno,test,0.8698290244469445,1,0.8333096786009805,0
seg_006116,sample_02137,Pista Afuera - Epstein,FAKE,1,Electronic,suno,test,0.9997163368038574,1,0.9999989935385293,1
seg_006117,sample_02138,Pista Afuera - Epstein,FAKE,1,Electronic,suno,test,0.9915933374431467,1,0.9954139691655467,1
seg_006118,sample_02138,Pista Afuera - Epstein,FAKE,1,Electronic,suno,test,0.050901232370136516,0,0.7967575393749797,0
seg_006119,sample_02138,Pista Afuera - Epstein,FAKE,1,Electronic,suno,test,0.953846212548494,1,0.9663627209712127,1
seg_006126,sample_02141,Realize Me - Jim Rooster,FAKE,1,Electronic,suno,test,0.9998179869679288,1,0.9931644929750437,1
seg_006127,sample_02141,Realize Me - Jim Rooster,FAKE,1,Electronic,suno,test,0.4337839189997022,0,0.959214927062493,1
seg_006128,sample_02141,Realize Me - Jim Rooster,FAKE,1,Electronic,suno,test,0.9991685301706735,1,0.9968561416552046,1
seg_006129,sample_02142,Realize Me - Jim Rooster,FAKE,1,Electronic,suno,test,0.10871968608221151,0,0.5311006893125815,0
seg_006130,sample_02142,Realize Me - Jim Rooster,FAKE,1,Electronic,suno,test,0.4018672729870966,0,0.9582296066873872,1
seg_006131,sample_02142,Realize Me - Jim Rooster,FAKE,1,Electronic,suno,test,0.9999219337878691,1,0.9924916276660687,1
seg_006132,sample_02143,Resistentialism - Nihilore,FAKE,1,Electronic,suno,test,0.9969667972531152,1,0.9974505598081307,1
seg_006133,sample_02143,Resistentialism - Nihilore,FAKE,1,Electronic,suno,test,0.998565730697591,1,0.9892011694887868,1
seg_006134,sample_02143,Resistentialism - Nihilore,FAKE,1,Electronic,suno,test,0.9974026601272851,1,0.9919493517195834,1
seg_006135,sample_02144,Resistentialism - Nihilore,FAKE,1,Electronic,suno,test,0.9999743805008242,1,0.9999892787548853,1
seg_006136,sample_02144,Resistentialism - Nihilore,FAKE,1,Electronic,suno,test,0.9826570509030781,1,0.9888784941355296,1
seg_006137,sample_02144,Resistentialism - Nihilore,FAKE,1,Electronic,suno,test,0.9999265342820675,1,0.9921479018079549,1
seg_006198,sample_02165,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,suno,test,0.09093109191849037,0,0.2387991481432137,0
seg_006199,sample_02165,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,suno,test,0.6731157371211767,1,0.724446218265599,0
seg_006200,sample_02165,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,suno,test,0.9234822795008318,1,0.9735075613068837,1
seg_006201,sample_02166,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,suno,test,0.9999630196804147,1,0.9900697483101346,1
seg_006202,sample_02166,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,suno,test,0.9973989950035331,1,0.9929891538511874,1
seg_006203,sample_02166,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,suno,test,0.9998954280672369,1,0.9999985084875648,1
seg_006252,sample_02183,Different Day - First,FAKE,1,Pop,suno,test,0.9991600966697464,1,0.9999968949846851,1
seg_006253,sample_02183,Different Day - First,FAKE,1,Pop,suno,test,0.999533483861156,1,0.9999813603148769,1
seg_006254,sample_02183,Different Day - First,FAKE,1,Pop,suno,test,0.9993819611731214,1,0.999999416924036,1
seg_006255,sample_02184,Different Day - First,FAKE,1,Pop,suno,test,0.9944879833399377,1,0.9917934188856824,1
seg_006256,sample_02184,Different Day - First,FAKE,1,Pop,suno,test,0.5197412739313364,0,0.9942011917353998,1
seg_006257,sample_02184,Different Day - First,FAKE,1,Pop,suno,test,0.994383485938723,1,0.9999989164137818,1
seg_006282,sample_02193,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,suno,test,0.97272478919771,1,0.9903246682716353,1
seg_006283,sample_02193,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,suno,test,0.9968301136570581,1,0.9970681298880302,1
seg_006284,sample_02193,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,suno,test,0.9999061851140629,1,0.9999998444809693,1
seg_006285,sample_02194,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,suno,test,0.9880841800937228,1,0.9960502705864708,1
seg_006286,sample_02194,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,suno,test,0.8989242689174191,1,0.9871688501365823,1
seg_006287,sample_02194,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,suno,test,0.999863591751917,1,0.9999999940802018,1
seg_006348,sample_02215,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,suno,test,0.9977875213744601,1,0.9894818839179542,1
seg_006349,sample_02215,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,suno,test,0.9892893682418611,1,0.999992508106285,1
seg_006350,sample_02215,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,suno,test,0.9989777454369947,1,0.9999997918708092,1
seg_006351,sample_02216,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,suno,test,0.9992461293450757,1,0.9999984148736506,1
seg_006352,sample_02216,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,suno,test,0.8134253857826664,1,0.9953566210862893,1
seg_006353,sample_02216,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,suno,test,0.9998557413006677,1,0.9999988484147164,1
seg_006354,sample_02217,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,suno,test,0.9977025657199947,1,0.9954022681276776,1
seg_006355,sample_02217,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,suno,test,0.9718831634283822,1,0.9820243841134423,1
seg_006356,sample_02217,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,suno,test,0.9470532660663901,1,0.9999952883610742,1
seg_006357,sample_02218,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,suno,test,0.8282452271430704,1,0.9825545870362961,1
seg_006358,sample_02218,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,suno,test,0.8898962963240481,1,0.9592459049696199,1
seg_006359,sample_02218,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,suno,test,0.8002807093647142,1,0.947571119909596,1
seg_006414,sample_02237,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,suno,test,0.9751423918854688,1,0.9880749597832228,1
seg_006415,sample_02237,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,suno,test,0.003659766934324143,0,0.8950132568988406,0
seg_006416,sample_02237,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,suno,test,0.9999514624036853,1,0.9999940298349932,1
seg_006417,sample_02238,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,suno,test,0.9936890932416921,1,0.9939008227413982,1
seg_006418,sample_02238,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,suno,test,0.353035260397925,0,0.9213058360346068,0
